3.700000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+01,nan,6.372807024018760369e-02,nan,5.173882589893630257e-01,1.149751686643030041e-01,nan,2.874379216607569898e-01,6.323634276536660437e-01,6.323634276536660437e-01,1.149751686643030041e-01,nan,1.035517721324630047e+00,nan,nan,nan,1.688283928925830013e-01,nan,1.160695201136500015e-01,nan,nan,6.014511496798250478e-01,2.484603054939759914e-01,1.840446707362790035e-01,1.840446707362789966e-02,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,9.938412219759049648e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994689865e-01,nan
3.700000000000000000e+01,1.240000000000000000e+02,2.100000000000000000e+01,nan,3.186403512009380184e-02,nan,5.173882589893630257e-01,3.449255059929089984e-01,nan,2.874379216607569898e-01,7.473385963179689506e-01,6.898510119858179968e-01,5.173882589893630257e-01,nan,6.372416746613099869e-01,nan,nan,nan,0.000000000000000000e+00,nan,3.165532366735919756e-01,nan,nan,4.748298550103879911e-01,5.521340122088359836e-02,9.202233536813940462e-02,2.208536048835350041e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,8.466054853868819619e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
3.700000000000000000e+01,1.250000000000000000e+02,2.200000000000000000e+01,nan,0.000000000000000000e+00,nan,5.748758433215149788e-01,5.748758433215149788e-01,nan,4.024130903250600078e-01,8.048261806501200155e-01,8.048261806501200155e-01,5.748758433215149788e-01,nan,4.779312559959820184e-01,nan,nan,nan,1.055177455578639942e-02,nan,1.160695201136500015e-01,nan,nan,2.321390402273010023e-01,9.202233536813940462e-02,9.202233536813940462e-02,1.840446707362789966e-02,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,5.705384792824640394e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.798867020997519939e-01,nan
3.700000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+00,nan,3.186403512009380184e-02,nan,9.198013493144230335e-01,1.092264102310879892e+00,nan,7.473385963179689506e-01,1.092264102310879892e+00,1.034776517978730048e+00,8.623137649822719686e-01,nan,4.779312559959820184e-01,nan,nan,nan,0.000000000000000000e+00,nan,2.110354911157280022e-01,nan,nan,1.266212946694370012e-01,8.282010183132540448e-02,9.202233536813940462e-02,1.104268024417670024e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,4.417072097670690090e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.798867020997519939e-01,nan
3.700000000000000000e+01,1.370000000000000000e+02,1.000000000000000000e+01,nan,1.274561404803750131e-01,nan,1.207239270975180023e+00,1.322214439639479933e+00,nan,1.149751686643029958e+00,1.379702023971639990e+00,8.623137649822719686e-01,1.149751686643029958e+00,nan,5.575864653286459749e-01,nan,nan,nan,9.496597100207769537e-02,nan,4.220709822314560045e-01,nan,nan,4.220709822314560045e-01,1.748424371994649895e-01,1.840446707362790035e-01,3.312804073253020065e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,7.913920841659990435e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.569810029996459910e-01,nan
3.700000000000000000e+01,1.440000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,1.034776517978730048e+00,1.552164776968089965e+00,nan,8.048261806501200155e-01,1.437189608303790056e+00,1.149751686643029958e+00,1.034776517978730048e+00,nan,9.558625119919640367e-01,nan,nan,nan,0.000000000000000000e+00,nan,4.431745313430289768e-01,nan,nan,3.904156585640969901e-01,5.521340122088359836e-02,9.202233536813940462e-02,3.496848743989299790e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,7.545831500187429874e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
3.700000000000000000e+01,1.680000000000000000e+02,1.700000000000000000e+01,nan,1.593201756004689884e-01,nan,9.198013493144230335e-01,1.552164776968089965e+00,nan,1.149751686643029958e+00,5.173882589893630257e-01,1.034776517978730048e+00,4.599006746572120163e-01,nan,2.469311489312569829e+00,nan,nan,nan,2.004837165599419879e-01,nan,9.918668082439220379e-01,nan,nan,4.959334041219610190e-01,2.760670061044179779e-01,1.840446707362790035e-01,8.926166530709519487e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,8.650099524605100454e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,8.994335104987619678e-01,nan
3.700000000000000000e+01,1.920000000000000000e+02,1.700000000000000000e+01,nan,2.230482458406569946e-01,nan,5.748758433215149788e-01,5.748758433215149788e-01,nan,5.748758433215149788e-01,4.024130903250600078e-01,8.048261806501200155e-01,1.149751686643030041e-01,nan,2.310001070647250021e+00,nan,nan,nan,5.064851786777470055e-01,nan,1.034073906467070092e+00,nan,nan,5.381405023451070191e-01,5.981451798929060537e-01,1.840446707362790035e-01,9.478300542918359772e-01,nan,3.680893414725580071e-01,nan,1.380335030522090056e+00,nan,9.202233536813939629e-01,nan,nan,nan,nan,2.916534313547919921e-01,1.166613725419169967e+00,nan,9.251316107987259674e-01,nan
3.800000000000000000e+01,1.210000000000000000e+02,2.300000000000000000e+01,4.641190924744040269e-01,6.372807024018760369e-02,nan,1.724627529964539940e+00,2.012065451625300039e+00,nan,1.437189608303790056e+00,2.069553035957449882e+00,1.264726855307330089e+00,1.437189608303790056e+00,nan,1.911725023983930072e+00,nan,1.780641504186200041e+00,7.531857472122800434e-01,nan,nan,nan,nan,nan,nan,3.147163869590369867e+00,0.000000000000000000e+00,1.748424371994649951e+00,1.840446707362790035e-01,3.680893414725580071e-01,nan,9.202233536813940462e-02,2.788276761654620017e+00,1.886457875046859911e+00,nan,nan,1.533424457421239895e+00,1.730477026038429900e+00,8.749602940643760318e-01,1.555484967225559956e+00,nan,5.910563068991859792e-01,nan
3.800000000000000000e+01,1.220000000000000000e+02,0.000000000000000000e+00,6.117933491708049676e-01,6.372807024018760369e-02,nan,1.322214439639479933e+00,1.897090282960999907e+00,nan,1.149751686643029958e+00,1.609652361300240031e+00,1.724627529964539940e+00,1.034776517978730048e+00,nan,2.150690651981919999e+00,nan,2.182015613736369986e+00,1.020445205900510022e+00,nan,nan,nan,nan,nan,nan,2.328165084813929919e+00,0.000000000000000000e+00,1.960075743341370025e+00,1.840446707362790035e-01,3.680893414725580071e-01,nan,2.760670061044179779e-01,2.484603054939760192e+00,1.849648940899599969e+00,nan,nan,1.896603934178900053e+00,1.934634427986789973e+00,7.777424836127789787e-01,1.652702777677149903e+00,nan,6.681506077990799763e-01,nan
3.800000000000000000e+01,1.230000000000000000e+02,1.000000000000000000e+00,6.117933491708049676e-01,3.186403512009380184e-02,nan,1.552164776968089965e+00,1.667139945632390097e+00,nan,1.207239270975180023e+00,7.473385963179689506e-01,1.897090282960999907e+00,1.207239270975180023e+00,nan,1.672759395985939923e+00,nan,2.189313324819099904e+00,1.389749185178789981e+00,nan,nan,nan,nan,nan,nan,2.742265593970549808e+00,0.000000000000000000e+00,2.346569551887550009e+00,9.202233536813940462e-02,3.680893414725580071e-01,nan,4.601116768406969815e-01,1.573581934795180048e+00,2.116513713467210067e+00,nan,nan,1.896603934178900053e+00,2.352671012928650107e+00,7.777424836127789787e-01,1.458267156773960016e+00,nan,5.139620059992919821e-01,nan
3.800000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,6.117933491708049676e-01,6.372807024018760369e-02,nan,1.437189608303790056e+00,1.322214439639479933e+00,nan,1.034776517978730048e+00,8.623137649822719686e-01,1.782115114296699998e+00,1.207239270975180023e+00,nan,1.593104186653270027e+00,nan,2.182015613736369986e+00,1.491793705768839962e+00,nan,nan,nan,nan,nan,nan,2.346569551887550009e+00,0.000000000000000000e+00,1.858851174436420006e+00,9.202233536813940462e-02,3.680893414725580071e-01,nan,5.521340122088359559e-01,2.631838791528790189e+00,1.895660108583669956e+00,nan,nan,1.896603934178900053e+00,2.585993758012489874e+00,7.777424836127789787e-01,1.458267156773960016e+00,nan,5.139620059992919821e-01,nan
3.800000000000000000e+01,1.250000000000000000e+02,3.000000000000000000e+00,1.075912441645209938e+00,3.186403512009380184e-02,nan,1.149751686643029958e+00,1.379702023971639990e+00,nan,1.034776517978730048e+00,6.898510119858179968e-01,1.609652361300240031e+00,1.092264102310879892e+00,nan,1.672759395985939923e+00,nan,2.065252236412689957e+00,1.409186236719750074e+00,nan,nan,nan,nan,nan,nan,2.852692396412320086e+00,0.000000000000000000e+00,2.346569551887550009e+00,9.202233536813940462e-02,3.680893414725580071e-01,nan,1.840446707362790035e-01,2.070502545783139858e+00,1.398739497595719916e+00,nan,nan,1.931192455774870087e+00,2.945699656683399947e+00,6.805246731611810374e-01,1.458267156773960016e+00,nan,5.139620059992919821e-01,nan
3.800000000000000000e+01,1.300000000000000000e+02,8.000000000000000000e+00,9.282381849488080539e-01,9.559210536028139860e-02,nan,1.782115114296699998e+00,1.782115114296699998e+00,nan,1.207239270975180023e+00,1.437189608303790056e+00,1.609652361300240031e+00,1.782115114296699998e+00,nan,7.168968839939729998e-01,nan,2.612580567617460048e+00,6.705782781631910439e-01,nan,nan,nan,nan,nan,nan,1.941671276267739943e+00,0.000000000000000000e+00,1.536773000647930099e+00,3.680893414725580071e-01,5.521340122088359559e-01,nan,5.521340122088359559e-01,1.730019904921020091e+00,9.662345213654639497e-01,nan,nan,2.317430946929840196e+00,2.236009640386740216e+00,6.805246731611810374e-01,1.555484967225559956e+00,nan,2.569810029996459910e-01,nan
3.800000000000000000e+01,1.370000000000000000e+02,1.500000000000000000e+01,2.109632238520020020e-01,9.559210536028139860e-02,nan,1.322214439639479933e+00,1.609652361300240031e+00,nan,1.207239270975180023e+00,1.207239270975180023e+00,1.264726855307330089e+00,1.552164776968089965e+00,nan,6.372416746613099869e-01,nan,1.233313172981429950e+00,6.317041750812669720e-01,nan,nan,nan,nan,nan,nan,1.610390868942439990e+00,0.000000000000000000e+00,1.196290359785810109e+00,2.760670061044179779e-01,9.202233536813939629e-01,nan,9.202233536813940462e-02,1.426346198206160043e+00,1.150279192101739900e+00,nan,nan,9.915376190844109594e-01,1.224944411690130019e+00,6.805246731611810374e-01,1.652702777677149903e+00,nan,2.055848023997169927e-01,nan
3.800000000000000000e+01,1.440000000000000000e+02,2.200000000000000000e+01,2.109632238520020020e-01,3.186403512009380184e-02,nan,9.772889336465749865e-01,9.198013493144230335e-01,nan,4.599006746572120163e-01,4.599006746572120163e-01,1.437189608303790056e+00,1.264726855307330089e+00,nan,1.433793767987949996e+00,nan,1.043572684830440078e+00,3.838817679340009725e-01,nan,nan,nan,nan,nan,nan,8.374032518500680311e-01,0.000000000000000000e+00,1.113470257954489950e+00,3.680893414725580071e-01,8.282010183132539893e-01,nan,0.000000000000000000e+00,6.257518805033479570e-01,6.901675152610450281e-01,nan,nan,8.589482862998679691e-01,7.971860457030980340e-01,7.777424836127789787e-01,1.847138398580350005e+00,nan,4.368677050993989841e-01,nan
3.800000000000000000e+01,1.680000000000000000e+02,2.200000000000000000e+01,2.109632238520020020e-01,3.186403512009380184e-02,nan,7.473385963179689506e-01,1.264726855307330089e+00,nan,9.198013493144230335e-01,9.772889336465749865e-01,1.149751686643029958e+00,1.667139945632390097e+00,nan,1.194828139989960070e+00,nan,1.065465818078630056e+00,2.040890411801019877e-01,nan,nan,nan,nan,nan,nan,3.220781737884880203e-01,2.760670061044179779e-01,4.785161439143250095e-01,9.202233536813939629e-01,4.601116768406969815e-01,nan,9.202233536813940462e-02,1.030650156123160022e+00,7.821898506291850017e-01,nan,nan,8.877720542965079620e-01,8.069078267482580058e-01,8.749602940643760318e-01,1.361049346322360076e+00,nan,3.597734041995049870e-01,nan
3.800000000000000000e+01,1.920000000000000000e+02,2.200000000000000000e+01,2.109632238520020020e-01,9.559210536028139860e-02,nan,1.149751686643029958e+00,1.207239270975180023e+00,nan,9.772889336465749865e-01,9.772889336465749865e-01,nan,8.623137649822719686e-01,nan,2.787932326643229874e+00,nan,1.488733060876989978e+00,5.976893348845839782e-01,nan,nan,nan,nan,nan,nan,9.478300542918359772e-01,1.840446707362790035e-01,1.665604270163320022e+00,1.840446707362790035e-01,2.760670061044179779e-01,nan,1.840446707362789924e+00,9.846389884390910341e-01,8.005943177028129742e-01,nan,nan,1.262481038252829979e+00,1.331884003186879939e+00,9.721781045159729739e-01,1.847138398580350005e+00,nan,9.251316107987259674e-01,nan
3.900000000000000000e+01,1.210000000000000000e+02,1.700000000000000000e+01,nan,0.000000000000000000e+00,nan,3.104329553936179931e+00,3.564230228593389782e+00,nan,3.506742644261239938e+00,3.219304722600480062e+00,3.564230228593389782e+00,3.161817138268330218e+00,nan,1.035517721324630047e+00,nan,nan,nan,1.266212946694370012e-01,nan,1.118488102913359983e+00,1.055177455578640011e-01,8.441419644629120089e-01,3.693121094525240178e+00,4.601116768406970231e-02,nan,1.003043455512719895e+00,nan,9.202233536813940462e-02,nan,5.521340122088359559e-01,nan,4.499892199502020240e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,3.340753038995399882e-01,nan
3.900000000000000000e+01,1.220000000000000000e+02,1.800000000000000000e+01,nan,0.000000000000000000e+00,nan,2.644428879278970079e+00,2.989354385271879799e+00,nan,2.816891632275420054e+00,2.759404047943270211e+00,3.161817138268330218e+00,2.529453710614660178e+00,nan,1.433793767987949996e+00,nan,nan,nan,3.165532366735919756e-01,nan,7.491759934608349658e-01,1.055177455578640011e-01,9.496597100207769815e-01,1.551110859700600031e+00,2.576625390307900054e-01,nan,5.797407128192779702e-01,nan,9.202233536813940462e-02,nan,5.521340122088359559e-01,nan,2.190131581761720181e+00,nan,nan,nan,nan,4.860890522579869866e-01,6.805246731611810374e-01,nan,4.625658053993629837e-01,nan
3.900000000000000000e+01,1.230000000000000000e+02,1.900000000000000000e+01,nan,-3.186403512009380184e-02,nan,2.931866800939720186e+00,3.219304722600480062e+00,nan,2.931866800939720186e+00,2.816891632275420054e+00,3.046841969604030087e+00,2.644428879278970079e+00,nan,1.274483349322619974e+00,nan,nan,nan,6.331064733471839512e-01,nan,7.702795425724080491e-01,1.055177455578640011e-01,1.160695201136499932e+00,1.076281004690210041e+00,6.165496469665340262e-01,nan,6.073474134297199845e-01,nan,9.202233536813940462e-02,nan,5.521340122088359559e-01,nan,1.684008737236950104e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,3.854715044994689865e-01,nan
3.900000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+01,nan,-3.186403512009380184e-02,nan,2.356990957618210203e+00,2.759404047943270211e+00,nan,2.644428879278970079e+00,2.586941294946819792e+00,2.644428879278970079e+00,2.471966126282509890e+00,nan,9.558625119919640367e-01,nan,nan,nan,7.386242189050480356e-01,nan,9.285561609092040092e-01,1.055177455578640011e-01,9.496597100207769815e-01,9.391079354649900512e-01,7.361786829451150149e-01,nan,7.913920841659990435e-01,nan,9.202233536813940462e-02,nan,5.521340122088359559e-01,nan,1.536773000647930099e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,2.826791032996109898e-01,nan
3.900000000000000000e+01,1.250000000000000000e+02,2.100000000000000000e+01,nan,-3.186403512009380184e-02,nan,1.897090282960999907e+00,2.184528204621759784e+00,nan,2.012065451625300039e+00,1.494677192635939900e+00,2.012065451625300039e+00,1.782115114296699998e+00,nan,8.762073026593010239e-01,nan,nan,nan,1.371730692252230099e+00,nan,8.124866407955529946e-01,1.055177455578640011e-01,8.441419644629120089e-01,1.034073906467070092e+00,1.444750665279789903e+00,nan,6.625608146506040130e-01,nan,9.202233536813940462e-02,nan,6.441563475769760405e-01,nan,1.637997569552879895e+00,nan,nan,nan,nan,4.860890522579869866e-01,6.805246731611810374e-01,nan,2.826791032996109898e-01,nan
3.900000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,nan,-3.186403512009380184e-02,nan,1.034776517978730048e+00,1.092264102310879892e+00,nan,1.034776517978730048e+00,4.599006746572120163e-01,1.092264102310879892e+00,8.623137649822719686e-01,nan,7.965520933266370118e-01,nan,nan,nan,1.561662634256389959e+00,nan,1.614421507035320058e+00,1.055177455578640011e-01,8.441419644629120089e-01,2.426908147830869833e+00,1.656402036626509977e+00,nan,1.564379701258370003e+00,nan,9.202233536813940462e-02,nan,6.441563475769760405e-01,nan,3.128759402516740007e+00,nan,nan,nan,nan,4.860890522579869866e-01,4.860890522579869866e-01,nan,2.312829026996819914e-01,nan
3.900000000000000000e+01,1.370000000000000000e+02,9.000000000000000000e+00,nan,9.559210536028139860e-02,nan,1.322214439639479933e+00,1.264726855307330089e+00,nan,1.264726855307330089e+00,1.149751686643029958e+00,1.667139945632390097e+00,1.379702023971639990e+00,nan,8.762073026593010239e-01,nan,nan,nan,1.698835703481609949e+00,nan,1.012970357355490014e+00,4.220709822314560045e-01,1.055177455578639956e+00,1.171246975692290082e+00,1.803637773215529982e+00,nan,8.834144195341380179e-01,nan,1.840446707362790035e-01,nan,7.361786829451150149e-01,nan,1.785233306141899901e+00,nan,nan,nan,nan,4.860890522579869866e-01,5.833068627095839842e-01,nan,3.597734041995049870e-01,nan
3.900000000000000000e+01,1.440000000000000000e+02,1.600000000000000000e+01,nan,0.000000000000000000e+00,nan,3.046841969604030087e+00,3.621717812925540070e+00,nan,3.276792306932629906e+00,3.046841969604030087e+00,3.506742644261239938e+00,3.449255059929090095e+00,nan,4.779312559959820184e-01,nan,nan,nan,4.959334041219610190e-01,nan,6.858653461261160489e-01,2.004837165599420157e+00,7.386242189050480356e-01,4.115192076756700179e-01,4.693139103775110232e-01,nan,5.153250780615800108e-01,nan,8.282010183132539893e-01,nan,5.521340122088359559e-01,nan,9.570322878286500190e-01,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,1.284905014998229955e-01,nan
3.900000000000000000e+01,1.680000000000000000e+02,1.600000000000000000e+01,nan,9.559210536028139860e-02,nan,1.494677192635939900e+00,1.954577867293149973e+00,nan,1.897090282960999907e+00,1.782115114296699998e+00,1.609652361300240031e+00,1.609652361300240031e+00,nan,7.965520933266370118e-01,nan,nan,nan,1.582766183367959878e-01,nan,2.743461384504469747e-01,1.055177455578640011e-01,5.275887277893199778e-01,5.697958260124660335e-01,8.282010183132540448e-02,nan,4.601116768406970231e-02,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,1.131874725028110040e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
3.900000000000000000e+01,1.920000000000000000e+02,1.600000000000000000e+01,nan,1.911842107205629915e-01,nan,2.184528204621759784e+00,1.552164776968089965e+00,nan,1.322214439639479933e+00,1.149751686643029958e+00,3.449255059929090095e+00,1.034776517978730048e+00,nan,1.274483349322619974e+00,nan,nan,nan,8.019348662397669525e-01,nan,1.530007310589029945e+00,3.165532366735919756e-01,9.496597100207769815e-01,1.445593114142740054e+00,8.097965512396270160e-01,nan,1.472357365890230030e+00,nan,1.840446707362790035e-01,nan,6.441563475769760405e-01,nan,2.088907012856759948e+00,nan,nan,nan,nan,4.860890522579869866e-01,2.916534313547919921e-01,nan,5.396601062992569808e-01,nan
